Id,Sales
39310,8458.1904296875
39311,7835.4580078125
39312,6967.4345703125
39313,9159.1923828125
39314,8124.966796875
39315,12916.6591796875
39316,12243.83984375
39317,8309.2158203125
39318,5336.328125
39319,9034.3857421875
39320,13167.71875
39321,7102.3203125
39322,11415.9404296875
39323,5320.66357421875
39324,10576.41796875
39325,10339.583984375
39326,10428.4814453125
39327,12593.16015625
39328,9326.322265625
39329,6277.392578125
39330,8975.1416015625
39331,10346.4599609375
39332,11255.134765625
39333,10089.4150390625
39334,11218.5888671875
39335,8789.4892578125
39336,6339.3681640625
39337,13060.130859375
39338,6043.30615234375
39339,13112.814453125
39340,8720.5986328125
39341,6647.4326171875
39342,10357.142578125
39343,8323.9619140625
39344,10147.5703125
39345,10691.796875
39346,5536.259765625
39347,6635.23876953125
39348,11892.712890625
39349,12768.8544921875
39350,13774.5703125
39351,7420.525390625
39352,8000.32861328125
39353,9679.1767578125
39354,8772.5712890625
39355,7613.8876953125
39356,13411.34765625
39357,12915.033203125
39358,14256.3681640625
39359,6562.52294921875
39360,8489.9794921875
39361,10177.11328125
39362,12767.1494140625
39363,8356.6884765625
39364,15245.625
39365,9101.0751953125
39366,8397.3095703125
39367,7643.09326171875
39368,8623.158203125
39369,6854.1865234375
39370,9105.6416015625
39371,7727.74365234375
39372,7617.82470703125
39373,14632.3681640625
39374,8791.216796875
39375,24982.76171875
39376,9996.85546875
39377,0.0
39378,0.0
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,0.0
39384,0.0
39385,0.0
39386,0.0
39387,0.0
39388,0.0
39389,0.0
39390,0.0
39391,0.0
39392,0.0
39393,0.0
39394,0.0
39395,0.0
39396,0.0
39397,0.0
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.0
39403,0.0
39404,0.0
39405,0.0
39406,0.0
39407,0.0
39408,0.0
39409,0.0
39410,0.0
39411,0.0
39412,0.0
39413,0.0
39414,0.0
39415,0.0
39416,0.0
39417,0.0
39418,0.0
39419,0.0
39420,0.0
39421,0.0
39422,0.0
39423,0.0
39424,0.0
39425,0.0
39426,0.0
39427,0.0
39428,0.0
39429,0.0
39430,0.0
39431,0.0
39432,0.0
39433,0.0
39434,0.0
39435,0.0
39436,0.0
39437,0.0
39438,0.0
39439,0.0
39440,0.0
39441,0.0
39442,0.0
39443,0.0
39444,0.0
39445,0.0
39446,0.0
39447,0.0
39448,0.0
39449,0.0
39450,0.0
39451,0.0
39452,0.0
39453,0.0
39454,0.0
39455,0.0
39456,0.0
39457,0.0
39458,0.0
39459,0.0
39460,0.0
39461,0.0
39462,0.0
39463,0.0
39464,0.0
39465,0.0
39466,0.0
39467,0.0
39468,4641.4384765625
39469,0.0
39470,0.0
39471,0.0
39472,0.0
39473,0.0
39474,0.0
39475,0.0
39476,0.0
39477,0.0
39478,0.0
39479,0.0
39480,0.0
39481,0.0
39482,0.0
39483,0.0
39484,0.0
39485,0.0
39486,0.0
39487,0.0
39488,0.0
39489,0.0
39490,0.0
39491,0.0
39492,0.0
39493,0.0
39494,0.0
39495,0.0
39496,0.0
39497,0.0
39498,0.0
39499,0.0
39500,0.0
39501,0.0
39502,0.0
39503,0.0
39504,0.0
39505,0.0
39506,0.0
39507,0.0
39508,0.0
39509,0.0
39510,0.0
39511,0.0
39512,0.0
39513,0.0
39514,0.0
39515,0.0
39516,0.0
39517,0.0
39518,0.0
39519,0.0
39520,0.0
39521,0.0
39522,0.0
39523,0.0
39524,0.0
39525,0.0
39526,0.0
39527,0.0
39528,0.0
39529,0.0
39530,0.0
39531,0.0
39532,0.0
39533,0.0
39534,0.0
39535,0.0
39536,2960.553466796875
39537,0.0
39538,0.0
39539,0.0
39540,0.0
39541,0.0
39542,0.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39560,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,0.0
39574,0.0
39575,0.0
39576,0.0
39577,17238.607421875
39578,30396.3046875
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,7338.85546875
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.0
39597,0.0
39598,0.0
39599,0.0
39600,0.0
39601,0.0
39602,0.0
39603,0.0
39604,0.0
39605,5226.130859375
39606,0.0
39607,0.0
39608,0.0
39609,0.0
39610,0.0
39611,0.0
39612,0.0
39613,0.0
39614,0.0
39615,3084.475341796875
39616,0.0
39617,0.0
39618,0.0
39619,0.0
39620,0.0
39621,0.0
39622,0.0
39623,0.0
39624,0.0
39625,0.0
39626,0.0
39627,0.0
39628,0.0
39629,0.0
39630,0.0
39631,0.0
39632,0.0
39633,8398.791015625
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,0.0
39641,0.0
39642,0.0
39643,0.0
39644,0.0
39645,0.0
39646,0.0
39647,0.0
39648,0.0
39649,0.0
39650,8937.8369140625
39651,0.0
39652,0.0
39653,0.0
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,0.0
39667,0.0
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
39673,0.0
39674,0.0
39675,0.0
39676,0.0
39677,0.0
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.0
39692,0.0
39693,0.0
39694,0.0
39695,0.0
39696,0.0
39697,0.0
39698,0.0
39699,0.0
39700,0.0
39701,0.0
39702,0.0
39703,0.0
39704,0.0
39705,0.0
39706,0.0
39707,0.0
39708,0.0
39709,0.0
39710,0.0
39711,0.0
39712,1795.6490478515625
39713,0.0
39714,0.0
39715,0.0
39716,0.0
39717,0.0
39718,0.0
39719,0.0
39720,0.0
39721,0.0
39722,0.0
39723,0.0
39724,0.0
39725,0.0
39726,6804.44677734375
39727,0.0
39728,0.0
39729,0.0
39730,0.0
39731,0.0
39732,0.0
39733,0.0
39734,0.0
39735,0.0
39736,0.0
39737,0.0
39738,0.0
39739,0.0
39740,0.0
39741,0.0
39742,0.0
39743,0.0
39744,0.0
39745,0.0
39746,0.0
39747,0.0
39748,0.0
39749,0.0
39750,0.0
39751,0.0
39752,0.0
39753,0.0
39754,0.0
39755,0.0
39756,0.0
39757,0.0
39758,0.0
39759,0.0
39760,0.0
39761,0.0
39762,0.0
39763,0.0
39764,0.0
39765,0.0
39766,0.0
39767,0.0
39768,0.0
39769,7940.2880859375
39770,0.0
39771,0.0
39772,0.0
39773,0.0
39774,0.0
39775,0.0
39776,0.0
39777,0.0
39778,0.0
39779,2564.56396484375
39780,0.0
39781,0.0
39782,0.0
39783,5983.1630859375
39784,0.0
39785,0.0
39786,0.0
39787,0.0
39788,0.0
39789,0.0
39790,0.0
39791,0.0
39792,0.0
39793,0.0
39794,0.0
39795,0.0
39796,0.0
39797,0.0
39798,0.0
39799,0.0
39800,0.0
39801,0.0
39802,0.0
39803,0.0
39804,0.0
39805,0.0
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39810,19112.123046875
39811,0.0
39812,0.0
39813,0.0
39814,0.0
39815,0.0
39816,0.0
39817,0.0
39818,0.0
39819,0.0
39820,0.0
39821,0.0
39822,0.0
39823,0.0
39824,6745.0048828125
39825,0.0
39826,0.0
39827,0.0
39828,0.0
39829,0.0
39830,0.0
39831,0.0
39832,0.0
39833,0.0
39834,0.0
39835,0.0
39836,0.0
39837,0.0
39838,0.0
39839,0.0
39840,0.0
39841,0.0
39842,0.0
39843,0.0
39844,0.0
39845,0.0
39846,0.0
39847,0.0
39848,0.0
39849,0.0
39850,0.0
39851,0.0
39852,0.0
39853,0.0
39854,0.0
39855,0.0
39856,0.0
39857,0.0
39858,0.0
39859,0.0
39860,0.0
39861,0.0
39862,0.0
39863,0.0
39864,0.0
39865,0.0
39866,0.0
39867,0.0
39868,0.0
39869,0.0
39870,0.0
39871,0.0
39872,0.0
39873,0.0
39874,0.0
39875,0.0
39876,0.0
39877,0.0
39878,0.0
39879,0.0
39880,0.0
39881,0.0
39882,0.0
39883,0.0
39884,0.0
39885,0.0
39886,0.0
39887,0.0
39888,0.0
39889,0.0
39890,0.0
39891,0.0
39892,0.0
39893,0.0
39894,0.0
39895,0.0
39896,0.0
39897,0.0
39898,0.0
39899,13625.2119140625
39900,0.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,0.0
39913,0.0
39914,0.0
39915,0.0
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,0.0
39922,0.0
39923,0.0
39924,0.0
39925,0.0
39926,0.0
39927,0.0
39928,0.0
39929,0.0
39930,0.0
39931,0.0
39932,0.0
39933,0.0
39934,0.0
39935,0.0
39936,0.0
39937,0.0
39938,0.0
39939,0.0
39940,0.0
39941,0.0
39942,0.0
39943,4592.2822265625
39944,16817.5703125
39945,0.0
39946,0.0
39947,0.0
39948,0.0
39949,0.0
39950,0.0
39951,0.0
39952,0.0
39953,0.0
39954,0.0
39955,0.0
39956,0.0
39957,0.0
39958,0.0
39959,0.0
39960,0.0
39961,0.0
39962,0.0
39963,0.0
39964,0.0
39965,0.0
39966,0.0
39967,0.0
39968,0.0
39969,0.0
39970,0.0
39971,0.0
39972,12141.669921875
39973,0.0
39974,0.0
39975,0.0
39976,0.0
39977,0.0
39978,0.0
39979,0.0
39980,0.0
39981,0.0
39982,0.0
39983,0.0
39984,0.0
39985,0.0
39986,0.0
39987,0.0
39988,0.0
39989,0.0
39990,0.0
39991,0.0
39992,0.0
39993,0.0
39994,0.0
39995,0.0
39996,0.0
39997,0.0
39998,0.0
39999,0.0
40000,0.0
40001,0.0
40002,0.0
40003,0.0
40004,0.0
40005,0.0
40006,0.0
40007,0.0
40008,0.0
40009,0.0
40010,0.0
40011,0.0
40012,0.0
40013,0.0
40014,0.0
40015,0.0
40016,0.0
40017,0.0
40018,0.0
40019,0.0
40020,0.0
40021,0.0
40022,0.0
40023,0.0
40024,0.0
40025,0.0
40026,0.0
40027,0.0
40028,0.0
40029,0.0
40030,0.0
40031,0.0
40032,0.0
40033,0.0
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.0
40039,0.0
40040,0.0
40041,0.0
40042,2880.9716796875
40043,0.0
40044,0.0
40045,0.0
40046,2430.560546875
40047,0.0
40048,0.0
40049,0.0
40050,0.0
40051,0.0
40052,0.0
40053,0.0
40054,0.0
40055,0.0
40056,0.0
40057,0.0
40058,0.0
40059,0.0
40060,0.0
40061,0.0
40062,0.0
40063,0.0
40064,0.0
40065,0.0
40066,0.0
40067,0.0
40068,0.0
40069,0.0
40070,0.0
40071,0.0
40072,0.0
40073,0.0
40074,0.0
40075,0.0
40076,0.0
40077,0.0
40078,0.0
40079,0.0
40080,0.0
40081,0.0
40082,0.0
40083,0.0
40084,0.0
40085,0.0
40086,0.0
40087,0.0
40088,0.0
40089,0.0
40090,0.0
40091,0.0
40092,0.0
40093,0.0
40094,0.0
40095,0.0
40096,0.0
40097,2389.93994140625
40098,0.0
40099,0.0
40100,0.0
40101,0.0
40102,0.0
40103,0.0
40104,0.0
40105,0.0
40106,0.0
40107,0.0
40108,0.0
40109,0.0
40110,0.0
40111,0.0
40112,11410.9765625
40113,0.0
40114,0.0
40115,0.0
40116,0.0
40117,0.0
40118,0.0
40119,0.0
40120,0.0
40121,0.0
40122,0.0
40123,0.0
40124,0.0
40125,0.0
40126,0.0
40127,0.0
40128,0.0
40129,0.0
40130,0.0
40131,0.0
40132,0.0
40133,0.0
40134,0.0
40135,0.0
40136,0.0
40137,0.0
40138,0.0
40139,0.0
40140,0.0
40141,0.0
40142,0.0
40143,0.0
40144,0.0
40145,0.0
40146,0.0
40147,0.0
40148,0.0
40149,0.0
40150,0.0
40151,0.0
40152,0.0
40153,0.0
40154,0.0
40155,0.0
40156,0.0
40157,0.0
40158,0.0
40159,0.0
40160,0.0
40161,0.0
40162,0.0
40163,0.0
40164,0.0
40165,0.0
40166,0.0
40167,0.0
40168,0.0
40169,0.0
40170,0.0
40171,0.0
40172,0.0
40173,0.0
40174,0.0
40175,0.0
40176,5098.40234375
40177,0.0
40178,0.0
40179,0.0
40180,0.0
40181,0.0
40182,0.0
40183,0.0
40184,0.0
40185,0.0
40186,0.0
40187,0.0
40188,0.0
40189,0.0
40190,0.0
40191,0.0
40192,0.0
40193,0.0
40194,0.0
40195,0.0
40196,0.0
40197,0.0
40198,0.0
40199,0.0
40200,0.0
40201,0.0
40202,0.0
40203,0.0
40204,0.0
40205,0.0
40206,0.0
40207,0.0
40208,0.0
40209,0.0
40210,0.0
40211,0.0
40212,0.0
40213,0.0
40214,0.0
40215,0.0
40216,0.0
40217,13163.9765625
40218,5704.4521484375
40219,0.0
40220,0.0
40221,0.0
40222,0.0
40223,0.0
40224,0.0
40225,0.0
40226,0.0
40227,0.0
40228,0.0
40229,0.0
40230,0.0
40231,0.0
40232,0.0
40233,4295.560546875
40234,4120.2060546875
40235,7125.2744140625
40236,3334.166748046875
40237,6566.2109375
40238,4632.7158203125
40239,5876.39697265625
40240,6287.62744140625
40241,4741.61083984375
40242,3444.748779296875
40243,5903.6953125
40244,5197.80859375
40245,4523.8310546875
40246,5710.50634765625
40247,4920.88427734375
40248,3354.3486328125
40249,4533.974609375
40250,7247.0087890625
40251,8157.02001953125
40252,7280.83349609375
40253,7331.103515625
40254,3616.36962890625
40255,5656.27978515625
40256,2393.129638671875
40257,8101.16455078125
40258,8328.0361328125
40259,9451.7353515625
40260,6143.89111328125
40261,3032.0947265625
40262,4647.77392578125
40263,7338.37939453125
40264,8163.5966796875
40265,4205.15869140625
40266,5416.71435546875
40267,4795.3740234375
40268,5920.02001953125
40269,2530.19482421875
40270,7619.16162109375
40271,4088.052978515625
40272,7386.51708984375
40273,6310.482421875
40274,3918.594970703125
40275,8407.9365234375
40276,6202.4775390625
40277,4702.54541015625
40278,3698.115234375
40279,7793.10888671875
40280,10486.2001953125
40281,5866.0927734375
40282,5300.33056640625
40283,9086.8330078125
40284,7610.2861328125
40285,5578.33740234375
40286,6385.77587890625
40287,2254.20556640625
40288,2802.593505859375
40289,4756.7822265625
40290,6568.09033203125
40291,8369.00390625
40292,7485.19140625
40293,4096.46142578125
40294,7913.41748046875
40295,8279.0205078125
40296,5417.97998046875
40297,3088.412109375
40298,11029.1396484375
40299,3568.06005859375
40300,4119.5654296875
40301,7299.25927734375
40302,3903.019775390625
40303,6069.4345703125
40304,3040.462890625
40305,5531.89990234375
40306,5205.30078125
40307,5749.62841796875
40308,8330.77734375
40309,7299.962890625
40310,6051.45068359375
40311,3436.146484375
40312,7521.62646484375
40313,12795.552734375
40314,5322.2216796875
40315,3492.581787109375
40316,6507.595703125
40317,5743.84033203125
40318,6783.30224609375
40319,9080.802734375
40320,2291.73388671875
40321,7862.8662109375
40322,4828.1357421875
40323,5638.74560546875
40324,8690.56640625
40325,2748.96240234375
40326,4585.98291015625
40327,5055.2744140625
40328,7553.09326171875
40329,7463.56884765625
40330,4132.853515625
40331,4584.11572265625
40332,7091.34765625
40333,6289.90673828125
40334,5288.44287109375
40335,6774.63134765625
40336,4771.74267578125
40337,6106.98876953125
40338,4498.0908203125
40339,3250.7431640625
40340,5191.06005859375
40341,6228.2958984375
40342,6513.4580078125
40343,7193.79443359375
40344,7436.32568359375
40345,4128.75146484375
40346,8393.2255859375
40347,3148.35400390625
40348,3592.38037109375
40349,8263.802734375
40350,6836.3818359375
40351,7364.119140625
40352,9364.373046875
40353,6596.9775390625
40354,5328.51025390625
40355,6556.216796875
40356,7769.1298828125
40357,4024.650390625
40358,3060.38525390625
40359,5261.11767578125
40360,4541.70556640625
40361,4969.54541015625
40362,3695.075439453125
40363,5588.984375
40364,6854.53955078125
40365,6299.291015625
40366,5577.2470703125
40367,2924.525146484375
40368,6420.5576171875
40369,6441.45654296875
40370,3574.089599609375
40371,5677.33837890625
40372,3330.326904296875
40373,5491.70703125
40374,3640.098876953125
40375,4386.7333984375
40376,4851.3798828125
40377,6773.7333984375
40378,6247.22802734375
40379,6493.2607421875
40380,15503.4580078125
40381,4195.6904296875
40382,4876.62890625
40383,10217.3291015625
40384,5457.9404296875
40385,7615.8994140625
40386,6561.15234375
40387,5254.12646484375
40388,6405.41259765625
40389,4465.7529296875
40390,4963.576171875
40391,8135.22607421875
40392,6001.2470703125
40393,3001.527587890625
40394,3465.81787109375
40395,7839.1435546875
40396,9519.3076171875
40397,6086.53076171875
40398,5992.1923828125
40399,4135.55126953125
40400,2258.968017578125
40401,1788.2069091796875
40402,3540.190673828125
40403,5893.2646484375
40404,7037.24853515625
40405,4752.55517578125
40406,4365.10302734375
40407,8403.078125
40408,7784.4619140625
40409,7386.982421875
40410,6036.54248046875
40411,7658.4541015625
40412,9206.34765625
40413,3557.3203125
40414,5453.99072265625
40415,5153.9580078125
40416,6392.77783203125
40417,2937.6298828125
40418,5369.99755859375
40419,4611.45166015625
40420,8227.130859375
40421,5704.56103515625
40422,7702.48095703125
40423,6977.60986328125
40424,4806.2041015625
40425,8257.2158203125
40426,17464.52734375
40427,8757.1396484375
40428,3980.38037109375
40429,3160.740478515625
40430,6381.2578125
40431,7799.24365234375
40432,4533.7841796875
40433,9228.298828125
40434,17283.3203125
40435,5360.76025390625
40436,2699.487060546875
40437,10645.6005859375
40438,3265.2265625
40439,6824.8759765625
40440,3537.112060546875
40441,6089.1962890625
40442,3774.55029296875
40443,6441.892578125
40444,5320.4501953125
40445,5335.279296875
40446,10259.5341796875
40447,5820.91748046875
40448,6146.1181640625
40449,6790.39697265625
40450,5441.97607421875
40451,6133.74365234375
40452,8321.8984375
40453,5479.640625
40454,5756.2080078125
40455,4274.8974609375
40456,3489.328369140625
40457,5491.2353515625
40458,4494.29931640625
40459,4747.78857421875
40460,8031.33837890625
40461,9905.73046875
40462,7566.3896484375
40463,4448.033203125
40464,4016.5654296875
40465,4560.4765625
40466,5201.02734375
40467,6300.69091796875
40468,2914.3955078125
40469,6774.77978515625
40470,5521.5517578125
40471,8743.5185546875
40472,5322.9580078125
40473,4370.6611328125
40474,3439.452392578125
40475,2916.76123046875
40476,8305.103515625
40477,5814.75244140625
40478,5813.4931640625
40479,12133.9599609375
40480,7252.25732421875
40481,4270.7236328125
40482,5635.0732421875
40483,2603.271484375
40484,4146.5087890625
40485,4231.80517578125
40486,3712.741943359375
40487,8690.599609375
40488,4797.60205078125
40489,9065.009765625
40490,10827.4404296875
40491,5355.77197265625
40492,5519.4873046875
40493,4826.24365234375
