Id,Sales
33016,6376.979676767118
33017,7012.151301154205
33018,5138.83052139701
33019,7571.52788839656
33020,6108.150723509394
33021,4900.281692184624
33022,9892.060727061098
33023,5560.749370367199
33024,4178.664428854093
33025,6816.806361901244
33026,7951.252346743504
33027,9433.924351616448
33028,4909.835819470194
33029,5463.917841775291
33030,5856.1028715275825
33031,6750.733406299056
33032,5910.765950496174
33033,6897.457040858179
33034,3912.202296483551
33035,5474.9859289462565
33036,5556.195763876124
33037,5195.946091478757
33038,4643.2774554990565
33039,6989.145646299789
33040,6991.898386222594
33041,5005.654617154129
33042,7828.153266704592
33043,6642.926431577912
33044,7506.851235211059
33045,5112.8823981732085
33046,5722.658307760594
33047,5620.6833822622475
33048,6529.782320089073
33049,6966.750211106848
33050,4662.869839639839
33051,5869.409754742752
33052,7002.339867595188
33053,6198.983077989471
33054,5013.3600067868865
33055,4006.03984928964
33056,7217.237813934332
33057,6090.87522115027
33058,7402.23130827413
33059,6066.079113248974
33060,5291.958472282097
33061,7766.926991263455
33062,5790.750093908684
33063,5895.3361840122125
33064,7176.629062906247
33065,5103.3709556928425
33066,7084.47797495976
33067,8453.09362005783
33068,7018.258446850282
33069,4443.722219861495
33070,5173.460454754458
33071,5411.293241035164
33072,4129.273290624941
33073,6717.903112187811
33074,5635.174043117606
33075,7323.514698531044
33076,5278.203237640025
33077,6617.966067547436
33078,5841.543942284842
33079,9678.35947352733
33080,5975.89364276742
33081,6054.497951325892
33082,5176.68972491092
33083,6918.000330390653
33084,5893.319817939098
33085,6283.4620834474135
33086,6725.351311583345
33087,10636.373934638556
33088,6607.2013286053
33089,6137.676285789789
33090,5504.056476332597
33091,4941.019036959099
33092,5485.149604372384
33093,8973.960323692416
33094,7369.752459998883
33095,5396.486604017006
33096,30401.978867839913
33097,5676.135958138145
33098,5468.751261985572
33099,5454.392840898354
33100,7642.896560267381
33101,8116.9885005581
33102,7305.281190228328
33103,6624.40992454443
33104,6887.715966184163
33105,6447.716981856554
33106,5925.813185702869
33107,5708.574246481428
33108,4863.495897153655
33109,5601.66442178972
33110,4344.211695475502
33111,5239.373668840191
33112,7356.876937009501
33113,23570.62475403821
33114,6213.957316846264
33115,4955.93082702971
33116,5918.529684396628
33117,4517.461027388382
33118,5840.426425247721
33119,4268.931173063189
33120,7436.683416196978
33121,6171.2967090971
33122,5851.67559190534
33123,11396.533062978428
33124,20134.52417069005
33125,5940.443635637206
33126,6023.600078778993
33127,4086.6390671383683
33128,5483.272795517782
33129,5361.897720049208
33130,8133.788325913248
33131,4815.304522172622
33132,4931.5610724504095
33133,5239.274054052401
33134,5650.878455764936
33135,6433.218375536087
33136,6062.4040646401045
33137,4064.4456323801865
33138,6882.3152981512885
33139,6408.665114034074
33140,6104.838556101412
33141,4948.720643085034
33142,4622.652491641458
33143,6602.030072320335
33144,4686.049159539842
33145,8388.428352492358
33146,5461.10635779146
33147,4947.308738490184
33148,6914.603714987335
33149,5869.200094556986
33150,5589.901253266867
33151,5553.248711725346
33152,6331.340957538002
33153,8419.904935635284
33154,7552.165226951999
33155,6293.629201617132
33156,4366.59258408719
33157,5516.215172721294
33158,7067.07227294153
33159,5162.817428351821
33160,5295.722804815016
33161,6159.404407842684
33162,10123.565597743525
33163,7115.189152252461
33164,5725.092086443488
33165,6065.733283325539
33166,4641.1920593272625
33167,7723.012916411392
33168,5648.363971972963
33169,11902.13086418548
33170,6307.854934122582
33171,5463.576497968757
33172,4748.764578622215
33173,3985.8340724622694
33174,7102.157104509222
33175,17091.745467413253
33176,4410.7094440926685
33177,6023.798595803921
33178,7584.840203978835
33179,6622.871119327821
33180,5762.933675155247
33181,7341.051232212635
33182,5432.449609232258
33183,5726.041639805194
33184,4652.20974981469
33185,7737.076312955422
33186,5227.590613729591
33187,6409.128658348851
33188,6563.486297464343
33189,5250.013857095866
33190,6780.721147509502
33191,5631.4346295177
33192,4059.3905198909088
33193,7723.693648786044
33194,7237.874086489727
33195,4399.813380937824
33196,7188.386987429851
33197,7168.919312731763
33198,5068.771563425668
33199,9034.119318490899
33200,6733.504581132641
33201,7239.0072962735085
33202,4802.413059939441
33203,5165.805006020905
33204,5914.958594073664
33205,4596.629985269783
33206,6671.33700210877
33207,4159.164062047328
33208,5863.665219207437
33209,4995.010933718676
33210,5454.825935981201
33211,5348.060534001695
33212,6134.88960503527
33213,6199.088056015241
33214,6726.955831989085
33215,6076.191931708622
33216,7135.861609458899
33217,5654.2675534488
33218,7220.202667944315
33219,8060.162464460845
33220,6749.447714227527
33221,4509.439246353094
33222,5576.669874053756
33223,6720.005949439623
33224,4752.345699774787
33225,10508.455504063322
33226,6099.112409012957
33227,8118.410637544734
33228,9496.011602530663
33229,5912.262967730351
33230,4873.495452904988
33231,8516.511080454302
33232,8389.600690374331
33233,5636.062933839185
33234,7945.032500780077
33235,8532.861858536793
33236,6374.077908973102
33237,5189.042653014897
33238,6025.483219209484
33239,5098.116770101368
33240,5462.560613861612
33241,6618.8246724773
33242,4925.85954674277
33243,6824.931032509796
33244,7100.370441201304
33245,5787.483695958943
33246,6875.452253810113
33247,5538.405528727486
33248,7058.4289490319425
33249,4209.741548421226
33250,6357.641546730539
33251,6036.561234685313
33252,5594.38340797263
33253,6328.3240574834535
33254,6656.710130454815
33255,7829.817127719331
33256,5738.880579798913
33257,4752.467692459471
33258,6366.038870144788
33259,6599.037113463752
33260,7649.71630845121
33261,4670.867199141489
33262,4295.8987166143625
33263,7606.672884130823
33264,5693.137935464869
33265,5479.8866253746855
33266,6783.343419475018
33267,6728.6272168632495
33268,6001.202425829216
33269,4959.0114458109865
33270,4065.4424003652525
33271,6198.4763327244345
33272,5914.473950742478
33273,5969.617352614492
33274,9277.229161438203
33275,7126.526162015083
33276,4837.433700304511
33277,7345.025335215665
33278,3966.2159602974384
33279,3962.1083266254045
33280,5599.501607456091
33281,11393.167685763616
33282,6672.162554489946
33283,6134.573795077548
33284,4434.056309630665
33285,6674.252577656899
33286,9328.652470027762
33287,5573.518384887144
33288,7370.469727062687
33289,5372.237115774612
33290,4754.76236949098
33291,5032.351870081944
33292,5862.4690589193315
33293,5405.545235258581
33294,4715.350002143327
33295,5713.149063524976
33296,4385.038037345813
33297,6721.082087338236
33298,6089.413522229619
33299,5512.154116600943
33300,5814.148477210158
33301,6582.016920711878
33302,5143.135254892069
33303,5041.276722953751
33304,7561.600732437207
33305,6790.155111518374
33306,6140.878362649971
33307,4322.265805448708
33308,11279.796079105827
33309,6063.355072339614
33310,5420.067297757997
33311,7650.04331992979
33312,8118.3715889933255
33313,6372.545511955535
33314,5985.511572755181
33315,6564.630169378561
33316,8167.353037017048
33317,12610.619027429153
33318,4480.026171923812
33319,5259.365865411922
33320,5223.385312936377
33321,6241.43742001329
33322,5860.2171172889675
33323,7151.735048948778
33324,7003.367602991909
33325,5804.375183248191
33326,4231.8848070863505
33327,6066.295119806034
33328,6920.464837919474
33329,4793.577044958049
33330,6721.749930240669
33331,4121.653035270839
33332,7464.359109940264
33333,6703.2653210354165
33334,6291.265635274205
33335,7397.920321762108
33336,5584.947393788491
33337,4611.566282608527
33338,6066.6218825697715
33339,6442.429614476321
33340,7900.2172538967125
33341,6323.307629360322
33342,7355.917284145694
33343,5781.2533052540975
33344,4518.9146836316595
33345,8143.846462949089
33346,4434.781247620884
33347,9351.685049559112
33348,6006.055631412235
33349,6175.8752127937705
33350,6550.459070507225
33351,5459.880118724208
33352,6261.302286162651
33353,6376.58614650332
33354,3978.080909587539
33355,4587.826738354581
33356,6343.96907054866
33357,7206.547779695776
33358,8528.07937755303
33359,6425.579657907818
33360,5561.408122632492
33361,6313.081650464711
33362,5952.252088035903
33363,5085.303295787899
33364,8453.74541176782
33365,7399.1238984242755
33366,9942.631820225199
33367,5447.537715707102
33368,5047.78460336232
33369,11725.538012948973
33370,6863.055917747388
33371,4811.110665302386
33372,8240.100105230535
33373,6157.268817946045
33374,5863.642925942477
33375,6005.276033467616
33376,4676.407787341556
33377,4923.485737026422
33378,5383.108757999587
33379,5107.876494611195
33380,5437.815777174349
33381,8659.291397948506
33382,6066.562233343691
33383,54343.2675345974
33384,7108.714426883303
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4512.425074592934
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,4245.658218786843
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,9690.40375846746
33586,29158.481299877287
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,2031.9917909104474
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,4356.254419124676
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,5732.468743653377
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,12684.486361928477
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,3292.2561224309848
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,4154.671011981145
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,5076.202606324599
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,2834.929505840795
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,5359.546520740887
33788,0.0
33789,0.0
33790,0.0
33791,3709.651206050482
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,27084.265773934767
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,5462.658133955118
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,4695.801388315515
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
